日期,广告活动名称,广告组名称,投放,匹配类型,客户搜索词,展示量,点击量,花费,7天总销售额,7天总订单数(#)
2026-07-08,SP-Test-B0TESTASIN,AG-1,karaoke machine,PHRASE,karaoke machine,100,10,12.0,299.0,1
2026-07-08,SP-Test-B0TESTASIN,AG-1,karaoke machine,EXACT,"  Karaoke   Machine ",50,5,5.0,0.0,0
2026-06-25,SP-Test-B0TESTASIN,AG-1,karaoke machine,PHRASE,karaoke machine,80,8,8.0,299.0,1
2026-06-09,SP-Test-B0TESTASIN,AG-1,karaoke machine,PHRASE,karaoke machine,60,6,6.0,0.0,0
2026-06-05,SP-Test-B0TESTASIN,AG-1,karaoke machine,PHRASE,karaoke machine,40,4,4.0,0.0,0
2026-07-08,SP-Test-B0TESTASIN,AG-1,karaoke machine,BROAD,karaoke machine,999,0,0.0,0.0,0
2026-07-07,SP-Test-B0TESTASIN,AG-1,+karaoke,BROAD,karaoke machine for adults,90,9,9.0,299.0,1
2026-07-07,SP-Test-B0TESTASIN,AG-1,+karaoke,BROAD,portable karaoke machine,70,7,7.0,0.0,0
2026-07-06,SP-Test-B0TESTASIN,AG-1,+speaker,BROAD,speaker stand,30,3,3.0,0.0,0
2026-07-06,SP-Test-B0TESTASIN,AG-1,+speaker,BROAD,speaker mount,20,2,2.0,0.0,0
2026-07-05,SP-Test-B0TESTASIN,AG-1,+guitar,BROAD,guitar pedal,10,1,1.5,0.0,0
2026-07-05,SP-Test-B0TESTASIN,AG-1,+karaoke,BROAD,examplebrand,25,4,2.0,598.0,2
2026-07-04,SP-Test-B0TESTASIN,AG-1,+karaoke,BROAD,examplebrnd,15,2,1.0,299.0,1
2026-07-04,SP-Test-B0TESTASIN,AG-1,+karaoke,BROAD,b0abcd1234 case,12,2,1.8,0.0,0
2026-07-03,SP-Test-B0TESTASIN,AG-1,+hdmi,BROAD,hdmi cable,500,0,0.0,0.0,0
